15.231,5.9457
-0.31849,-0.96374
-16.857,-5.9767
-17.832,-8.1653
-17.262,-7.8996
-17.625,-8.991
17.245,8.2587
15.833,7.145
0.73541,1.4294
-2.1592,0.070095
16.573,7.11
-17.361,-8.0551
18.387,7.9533
20.132,9.2454
1.2396,-0.87934
-15.21,-5.2597
-7.0751,0.98089
16.23,7.4226
19.521,9.4874
18.852,8.43
-16.134,-5.0903
5.041,-0.15556
16.691,7.1358
-17.412,-6.9962
-20.848,-9.7984
-15.153,-5.6352
1.8931,0.16127
17.995,8.9094
-17.902,-6.2451
-3.2048,1.1535
-18.813,-8.7703
-19.886,-10.669
-6.9919,-0.60483
-3.1047,0.9433
18.533,8.973
-16.172,-4.1838
15.108,4.197
17.007,5.8307
0.67848,0.91743
-1.9963,0.64865
-1.6139,-0.053931
-20.179,-10.616
2.5347,0.14793
12.144,1.9616
16.696,6.9769
7.8699,-0.80459
21.96,12.673
-16.323,-6.7682
18.962,8.448
-18.95,-8.5202
2.0885,-0.92406
19.775,10.107
-18.211,-7.3722
-18.283,-8.0963
-19.243,-9.2983
14.417,3.551
-16.844,-7.2809
13.572,4.5917
17.948,8.8527
-0.13434,-0.2745
21.382,12.881
-17.222,-8.0666
-16.207,-6.5042
-1.8204,-0.18586
-15.98,-7.0243
18.665,8.2828
1.8188,0.23296
-2.7769,0.45401
17.406,8.0154
-16.375,-8.0521
-15.211,-4.5438
-20.966,-10.547
16.887,6.9597
14.431,4.5128
3.7213,-0.15496
-19.682,-10.959
-16.025,-6.6404
20.262,11.035
-17.839,-6.5117
2.2362,0.63343
-18.697,-9.7277
-13.75,-2.6538
2.2268,0.77424
1.2933,0.82897
19.55,10.442
15.558,5.3201
-17.587,-6.1852
-21.078,-10.832
18.086,9.0551
1.4467,0.51458
18.413,7.2189
-18.246,-9.2905
-21.024,-10.174
-16.212,-6.0555
-1.184,-0.49452
-19.112,-8.8713
14.367,4.4252
1.4306,1.2371
-15.856,-6.5062
16.377,6.671
-18.553,-6.7383
-2.3835,0.59388
-21.065,-12.045
21.773,10.657
18.813,8.6763
0.52118,0.3304
20.043,10.451
17.848,7.1135
-15.992,-7.1343
0.35871,-0.62127
-18.933,-7.9418
15.665,6.0379
17.912,9.6456
19.526,8.5499
-19.409,-9.8582
-5.5703,-0.051724
-18.163,-8.8423
16.066,6.3393
17.848,8.03
17.908,8.1571
-19.222,-7.9164
19.717,8.9311
-17.182,-8.6304
-16.743,-6.6908
3.3189,0.43386
17.685,7.3222
-14.111,-2.6935
-16.402,-4.8156
-2.9413,-0.16095
20.335,8.5712
18.227,6.4814
-3.8859,-0.054308
24.117,14.637
-0.45979,-0.6511
17.612,7.7073
13.875,4.6796
0.60147,-0.28677
20.914,10.494
3.5502,-0.63437
1.4952,-1.3436
21.288,12.709
18.091,9.0428
15.488,6.567
20.741,10.555
18.146,8.9187
15.891,5.6554
-17.002,-8.1991
-14.708,-5.9687
19.364,10.462
19.067,7.6388
20.542,9.8915
0.95723,-0.047642
2.4077,-0.56061
-16.373,-6.1869
1.7256,-0.52372
-16.287,-6.1316
-0.42814,-0.1067
-16.696,-5.9593
17.045,7.5253
-21.505,-11.156
3.8532,0.56633
-4.799,0.78004
5.5206,0.92796
2.2312,-0.22096
-22.641,-12.419
16.34,5.61
2.4007,0.1242
16.653,6.884
16.938,7.4265
17.493,5.4871
20.996,9.7053
-4.1873,-1.094
2.545,0.44612
1.7273,0.3014
18.629,9.1128
-18.49,-8.4439
2.6362,0.18249
-15.88,-6.0272
13.534,3.9238
21,10.268
4.6231,-0.088184
-17.65,-8.4718
-15.336,-6.4264
14.107,5.0681
-2.6237,0.20035
-17.198,-7.2462
17.016,6.7392
19.942,9.3173
17.902,6.0954
-16.061,-5.5975
20.15,11.575
-5.0732,-0.36992
-19.676,-9.2582
-19.804,-10.43
2.4755,-0.72052
-18.955,-8.714
-18.039,-8.4979
16.535,7.2927
-17.609,-7.7677
1.2001,0.26389
-18.04,-6.9923
17.348,7.2321
1.5287,-0.52358
-1.7287,-0.1417
3.0987,0.32843
16.334,6.3164
-16.178,-6.6069
0.99001,-0.25317
18.185,8.3738
-16.77,-7.1164
19.454,9.336
-17.25,-8.4008
-18.747,-8.1534
-19.725,-7.6474
-15.052,-4.8964
4.9459,0.27372
-16.579,-9.1705
-13.9,-3.5141
-16.891,-7.5717
13.309,2.8604
14.457,4.6361
-2.7304,-0.06621
-22.217,-12.305
15.859,5.5585
-14.319,-2.9425
15.506,6.4359
-18.793,-8.6801
14.401,4.1032
21.624,12.973
-0.24391,0.20891
15.743,6.0035
-2.2461,0.033236
0.53335,-1.1133
0.25679,-0.19363
-16.669,-6.086
16.436,7.4142
20.162,11.087
16.281,6.7027
-1.2017,-1.8292
-0.21525,0.013409
-1.6092,0.17924
15.635,4.2652
1.8534,-0.40845
0.35905,-0.81341
18.374,8.4395
-20.027,-8.1846
14.926,4.5345
-19.646,-9.9647
-0.066403,0.69593
-19.379,-8.7904
18.751,8.6575
15.485,6.783
-15.088,-4.4577
12.979,3.0071
15.305,5.9373
-20.027,-12.669
19.136,8.3098
-22.073,-10.833
17.954,7.3777
-20.795,-11.734
16.171,6.826
2.0911,1.0925
-20.924,-11.184
21.094,11.714
17.75,7.8264
16.284,6.5074
-19.503,-9.2525
17.245,8.1642
20.786,11.055
0.37896,-0.30155
17.132,6.7095
-9.244,0.0050275
14.699,5.4222
1.8685,-0.36256
-14.474,-3.0738
-13.48,-4.0436
-16.922,-7.5945
-17.244,-8.3982
-14.868,-4.7301
17.706,8.1825
18.066,7.9026
7.0106,-0.019
-16.327,-7.2532
-3.2227,0.083401
16.795,6.9194
-17.065,-5.6945
-2.854,-1.1392
20.648,10.473
-19.21,-8.196
6.594,0.0094288
-17.607,-8.4672
16.976,6.6654
-16.901,-5.37
-17.919,-7.4793
-0.72434,0.43305
1.6645,0.52415
-17.426,-6.5286
-20.534,-9.8221
17.497,6.3606
-1.4153,1.5632
-15.591,-5.274
-17.36,-7.4601
15.449,5.1291
-4.4945,-1.0977
15.548,4.4922
-22.148,-12.331
16.841,7.6017
1.7186,-0.25255
-19.738,-8.4211
1.4247,0.55948
-2.6199,0.93533
-0.98686,-1.105
1.3186,0.33017
19.573,9.3293
-2.0054,0.66871
-1.3962,0.80045
18.401,8.3135
-16.15,-7.3183
15.413,5.7003
18.769,9.507
20.366,10.168
17.973,8.7821
-0.80787,-0.10369
-18.422,-8.5402
-14.215,-3.1727
-19.375,-9.0694
-0.81718,0.12521
-22.325,-11.955
-2.3123,-0.11052
20.18,10.61
2.2138,0.30918
1.0047,0.39506
13.969,5.1443
-16.525,-7.2415
1.0875,0.42167
-18.242,-9.1454
-13.686,-4.1691
0.48523,-0.31694
13.803,4.7539
-19.777,-10.556
-2.9272,0.11757
17.591,6.8579
19.952,9.5687
2.2317,0.68295
12.729,3.9422
4.8744,-0.5743
2.3247,0.3534
21.302,10.053
3.5299,-0.083855
-15.936,-5.3189
18.713,7.6183
17.14,8.1032
-1.6368,0.064567
16.093,3.4309
13.509,3.8381
20.649,9.6899
-16.551,-6.2977
-18.081,-8.0143
18.583,9.2779
-0.8728,-0.11864
19.848,10.438
-0.54878,-0.069229
-4.42,0.23245
15.348,6.5128
-17.673,-6.9344
1.9566,0.45663
14.321,4.1918
18.53,10.042
14.05,4.4471
1.7296,0.75367
-14.966,-6.0602
19.937,9.5454
-19.794,-10.302
-20.572,-10.305
16.487,6.4684
17.661,9.5881
20.503,9.979
-14.475,-5.7431
4.0474,0.97773
-2.2937,-0.56247
-19.204,-8.654
-9.4533,0.096174
-2.4788,0.076319
-0.82238,0.75856
1.6945,-0.5772
1.0083,0.43798
-16.607,-7.0101
-18.876,-7.7754
14.28,4.8108
17.817,8.3435
-19.109,-9.2517
-2.9974,-0.10998
-0.78292,-0.32807
21.164,10.594
17.031,8.2396
-15.944,-5.8659
-2.1865,0.86096
18.552,9.8005
-18.296,-8.9042
-17.888,-8.7086
-17.352,-7.029
-3.2796,-0.057034
-0.52622,-1.1951
0.65337,-0.13448
1.6918,0.22509
-16.37,-6.2013
17.684,9.1307
-18.573,-7.9493
-15.441,-5.0606
-3.4815,-0.028571
-14.943,-3.9494
-15.936,-6.2765
-15.424,-7.0785
-14.824,-4.0353
0.39684,-0.89325
17.989,8.1535
18.807,7.7603
-15.937,-7.3247
-6.6824,0.68368
-4.1841,-0.35152
20.2,9.5602
1.4559,-0.21692
16.342,6.5811
-1.2397,-0.055539
-3.3059,-0.44127
-1.2896,0.67942
16.841,7.4322
-3.3092,0.28529
17.635,7.497
21.921,11.89
14.085,3.9422
15.378,5.8408
-1.5156,0.68975
-20.448,-10.717
21.005,11.069
-2.9242,0.25779
-1.0985,0.25226
18.816,8.1609
-16.123,-4.9992
-16.649,-6.9747
-2.8611,0.30867
-1.0411,-0.43562
1.277,-0.63993
-7.5033,-0.50716
17.751,7.6741
-20.178,-9.9248
18.104,9.5721
18.984,8.6572
-1.836,-0.56122
-19.044,-9.3203
-20.285,-10.34
15.976,5.577
-0.70698,-0.21361
2.0515,0.30927
-18.217,-7.1163
14.45,4.8784
18.537,7.2115
-18.911,-9.8431
13.381,3.13
-16.275,-6.1668
-3.2646,-0.25026
-3.0453,-0.80933
19.696,9.9289
15.305,5.8942
-1.7803,0.60932
-2.1837,0.53891
3.9376,-0.29437
-1.4763,-1.3945
-16.72,-6.2081
-20.724,-11.579
-20.768,-11.564
15.819,6.3713
-4.4954,0.62926
-17.739,-9.2201
16.447,7.4789
17.79,7.9653
-14.938,-3.9172
15.626,5.3207
18.429,8.8694
18.916,8.9546
17.225,7.1866
7.0276,0.011441
-20.438,-9.8116
3.9896,0.1318
3.6836,0.28514
-1.1077,-0.15457
18.181,9.0055
-1.5984,0.10023
17.793,7.3346
1.8509,0.031738
-21.147,-11.04
6.6786,0.87968
-19.763,-10.358
-18.721,-9.6617
-21.594,-10.785
4.7858,-0.57718
-0.63162,-0.6088
-17.416,-6.516
-17.536,-7.2248
15.129,4.2922
-17.186,-7.4441
-17.969,-6.8644
-18.563,-8.7581
-1.8695,0.84462
21.141,9.4275
16.919,5.8374
-19.614,-10.163
-21.33,-12.224
-20.3,-11.265
-17.489,-7.8447
-1.2808,0.4718
-17.533,-6.8624
-3.3515,0.11161
3.8871,0.39133
-5.1009,0.46108
20.43,11.382
12.425,2.3125
21.177,11.691
-17.095,-8.7607
17.204,7.4291
18.512,8.9229
5.1458,-0.83147
-17.372,-7.1459
-16.771,-7.5011
-5.9716,-0.46965
20.629,9.6952
15.828,4.9005
13.887,4.499
18.829,9.0406
7.6869,-0.7785
18.887,7.9855
15.342,6.5405
-5.3877,-0.21796
17.362,7.2756
-16.742,-6.7887
-18.37,-8.1632
18.784,10.054
-20.128,-8.9722
-1.4046,-0.11849
2.6693,-0.43362
1.6366,0.65608
-4.9775,0.027347
-3.4428,-0.21285
5.1362,-0.077497
17.48,7.5652
15.341,6.5202
18.558,8.2963
-19.115,-10.611
17.145,7.1778
-20.23,-11.261
-1.7158,0.56266
17.617,6.9929
-16.457,-6.709
21.534,11.526
-2.6383,-1.2021
1.6367,0.19097
-15.8,-7.1014
0.8981,0.20969
-17.574,-7.2343
18.72,8.6868
17.254,7.8712
-1.0157,-0.69415
12.126,2.5833
17.38,7.5564
19.326,10.437
18.951,7.4345
-15.053,-4.4309
18.153,7.7146
-0.74606,0.31651
-0.87956,0.31327
1.6231,-0.77212
-18.119,-8.1477
-0.6634,0.18587
19.411,9.1783
-13.815,-3.6419
15.709,5.1308
-5.956,0.57014
15.148,5.1732
-3.5974,-0.083907
-18.059,-7.5797
1.5624,0.84123
-16.192,-5.9155
-17.311,-7.7107
-17.496,-7.4596
-5.1836,0.53003
-1.0774,-0.46528
17.846,8.6393
-0.51728,-0.95167
15.453,6.3353
-22.397,-12.175
21.812,11.275
-20.459,-11.081
16.399,5.4592
-1.5742,0.69622
-14.602,-4.9885
2.5609,-0.31341
19.431,9.029
-19.521,-8.0212
-17.931,-8.2626
-7.2195,-0.98071
-17.125,-7.1385
16.167,7.4842
20.682,9.6255
-16.61,-8.463
5.2563,-0.22953
-15.693,-4.5722
-20.201,-9.7439
0.53651,-0.97929
18.285,7.5365
-17.772,-8.3668
19.204,8.726
-14.961,-6.0936
-18.604,-9.0523
-20.238,-10.306
13.875,3.855
18.837,8.8208
17.357,7.2573
16.706,6.3498
13.335,3.7057
1.2684,-0.073364
-3.2749,0.35899
16.236,4.956
-18.219,-8.551
-16.099,-6.0894
16.011,5.6768
21.669,12.194
-1.7601,-0.45736
-16.619,-6.343
21.218,10.954
-6.1108,-1.0962
1.4474,0.668
19.091,8.5407
-16.353,-4.9069
-13.485,-4.9488
-17.949,-6.1709
-19.675,-9.4372
14.454,4.6527
17.97,7.7119
18.265,8.9153
2.2414,-0.9421
3.1258,0.15782
19.599,8.7001
0.45159,0.13584
5.0904,0.3381
0.094651,0.67512
-13.663,-4.7619
-16.925,-6.656
1.6767,0.217
-13.7,-3.5699
-0.37347,-0.10216
16.393,6.4002
-3.961,-0.20406
15.516,4.8448
-18.44,-8.019
-16.132,-6.4356
17.054,7.9263
-0.89068,-0.34527
17.02,8.3564
14.355,4.3612
-6.0902,-0.70282
-17.441,-7.0524
19.075,9.6865
17.537,6.1097
-16.742,-6.3325
19.232,9.9017
0.3947,-0.24682
9.1536,0.64838
-20.465,-9.8871
-19.07,-8.3544
-18.779,-8.9027
-0.875,-0.45085
-23.107,-11.788
20.516,10.895
19.942,8.8374
-3.5599,-0.090339
-16.033,-7.1517
-16.038,-7.2599
16.378,5.5972
-0.6363,1.3822
22.299,12.926
5.6691,1.3387
0.7368,1.1918
-20.204,-9.8439
-21.459,-12.271
18.539,8.4497
-18.301,-7.7153
-4.6642,0.50312
-0.0076857,0.17397
2.3153,0.17699
-0.47405,-0.0092403
2.5253,-0.43461
-2.5547,1.0779
17.826,7.7025
6.9966,0.7597
-20.903,-11.693
19.187,8.381
17.42,5.3443
15.094,4.8705
17.366,6.68
-17.926,-7.8508
14.679,5.7267
3.9402,1.3012
0.43058,-1.6333
-22.372,-11.044
0.51303,-0.89794
-16.521,-6.3259
-22.682,-12.83
13.395,2.9844
-4.5944,-0.60422
1.4378,0.81154
15.742,4.5903
-16.919,-6.4904
20.47,10.543
2.5723,-0.060069
0.4445,-0.43595
5.3932,-0.2802
2.3378,-0.47574
-0.19099,0.77711
-17.154,-8.2541
-16.494,-6.0855
18.894,8.9205
-20.966,-9.9039
-18.256,-8.5434
-17.175,-7.5157
-14.865,-5.8162
-13.895,-3.1744
3.8465,-1.6278
-20.304,-11.057
3.0695,-0.68804
6.8054,-1.7188
-2.6686,0.5892
16.245,6.9262
15.798,6.2153
1.8984,0.60531
12.489,2.4434
-18.809,-9.883
16.615,6.2225
19.781,9.6472
-1.2524,0.032496
-22.398,-10.891
17.571,7.3982
-18.336,-9.9879
-3.2572,-0.10242
0.40495,-0.21263
14.77,7.4907
-3.0346,-0.70218
1.9331,0.93621
0.15932,0.40019
0.38514,0.34485
-15.057,-5.3562
0.74672,-0.38593
19.782,9.9092
-2.2914,-0.78567
-17.473,-7.4589
17.192,8.5269
-0.22007,-0.9707
-18.598,-8.9593
0.262,-1.4883
18.479,7.8157
19.284,9.7976
-17.338,-5.8263
16.889,6.9544
2.8982,-0.49552
-18.793,-8.8652
17.216,7.0335
15.726,5.7643
-18.911,-9.2268
-2.0878,-0.99491
14.008,4.0853
1.9882,1.1927
-22.712,-12.592
-19.037,-9.8105
1.1958,-0.0083726
-16.539,-6.3188
-15.169,-5.2042
3.4022,-0.69074
-18.927,-8.7026
16.883,6.4131
-16.904,-5.7592
0.49283,0.25102
-17.764,-7.0626
-16.867,-5.8443
-1.6494,0.62939
20.849,11.889
-19.66,-9.9714
-15.884,-5.4135
16.762,6.0221
19.328,8.4516
-2.0073,-0.24586
-20.146,-10.754
-18.402,-6.9472
1.241,0.83097
-0.14023,1.0122
-21.539,-12.214
-20.411,-10.214
-17.178,-7.5891
-18.317,-9.5958
2.9377,0.36841
1.3676,0.36673
-17.068,-8.1201
18.523,6.7224
-18.798,-8.6027
-19.278,-9.1656
18.307,7.2636
-22.225,-12.324
-18.409,-7.3832
6.8285,1.4401
-20.8,-10.474
0.77875,1.2221
14.377,6.3304
17.222,6.7426
-17.427,-7.4934
-17.255,-7.9786
-15.34,-3.5481
-12.701,-1.7965
12.631,3.8197
-6.5801,1.2291
-18.11,-7.6412
14.783,4.8679
15.111,5.5162
0.39971,-0.39677
16.518,4.8822
0.64345,-0.76794
0.22293,0.046966
3.0315,-0.8026
19.384,10.531
-0.062122,0.36743
-18.049,-7.1127
-2.4325,-0.33748
-17.178,-6.5032
-0.10061,-0.9443
21.648,11.64
2.2798,-0.58378
-20.342,-10.62
16.213,7.2752
-23.06,-12.662
15.763,5.9858
14.006,4.1796
16.579,6.5629
15.778,6.6451
-18.68,-8.6147
15.852,6.6586
16.489,6.4106
3.3066,0.22214
1.9805,0.30418
1.5881,-0.11871
-15.074,-5.9499
0.36157,0.22955
-19.331,-11.074
-3.4903,0.051621
-21.787,-11.605
-2.7648,1.2901
-3.2582,-0.14469
-15.791,-4.8833
16.924,6.966
19.314,8.9365
-24.676,-14.494
18.118,9.3204
4.5724,0.69279
-16.821,-6.5156
-16.479,-6.9078
1.5221,0.87308
16.696,6.5347
19.6,9.166
2.835,-0.62241
-15.477,-5.0264
-17.344,-7.5765
17.929,7.7012
17.851,6.4114
-20.955,-11.192
-18.984,-10.733
-19.506,-8.904
5.8795,0.26926
18.533,7.923
-17.093,-7.8875
18.057,8.0833
-1.0451,0.35487
21.172,10.846
0.28416,-0.36647
-15,-4.2745
16.201,6.4758
19.922,8.975
15.663,6.7097
14.416,4.7662
-3.8234,0.013056
-2.3563,0.096583
21.586,10.819
6.9333,-0.0031936
19.463,8.7547
20.937,10.643
0.11896,-0.41836
-17.791,-6.4009
17.772,7.6959
16.003,4.8762
-17.449,-7.0994
20.313,9.3292
-17.615,-7.8624
-16.569,-7.3401
19.112,9.5831
1.336,0.52631
-1.6051,-0.10508
-4.5095,-0.016125
-2.676,0.63233
-5.0803,-0.41395
-13.891,-2.923
19.262,7.8136
16.642,8.3992
16.199,6.7153
19.773,10.134
0.46793,-0.90288
-18.671,-9.0366
-4.1373,0.083103
0.26873,-0.14468
22.123,11.681
15.704,5.7263
-1.3148,0.93049
4.4817,-0.90461
-17.427,-6.4005
17.419,5.901
20.174,9.1506
20.986,10.209
-18.596,-8.8118
-17.416,-6.265
-15.953,-8.036
3.5393,-0.54187
18.88,9.2769
-14.729,-4.2479
-17.17,-7.7738
19.425,10.374
4.8033,0.97161
17.623,7.5922
-16.126,-5.7517
-16.746,-6.189
-5.0832,0.91411
6.6711,0.23498
15.683,7.3597
-17.39,-7.3775
19.385,9.596
22.191,11.084
-18.002,-9.1464
-0.27356,-0.63559
2.6416,0.064514
-2.7676,-0.3935
5.1056,-0.092082
17.305,7.6125
13.839,4.6428
-0.84843,-0.29454
1.4665,-0.82341
5.351,-0.11666
-15.869,-6.3728
-0.7935,-0.39392
-14.152,-1.968
19.922,9.9987
-19.178,-10.053
3.2746,0.64891
-3.2983,0.0077596
3.3251,0.28423
18.981,8.6949
-2.6678,0.069787
-0.41802,-0.4276
4.2115,-0.11488
16.113,5.7033
-13.51,-4.3348
12.918,3.6905
-14.756,-4.2609
16.593,6.737
-2.2497,0.45049
1.8982,0.16729
16.447,7.5887
18.932,9.3766
14.926,5.8029
13.962,5.0535
-11.774,-1.2732
-17.016,-6.9506
5.2832,-0.58323
-1.3506,0.2257
-18.665,-7.9379
5.1127,0.24345
-19.721,-9.386
-0.40143,0.37535
-16.96,-9.1731
-2.1873,-0.22855
0.5893,0.56007
18.632,7.4359
1.1643,0.12632
19.775,9.5769
-14.845,-5.6635
-15.922,-7.0878
-2.3094,-0.77897
20.815,10.019
-19.013,-9.4802
15.08,5.0473
-18.514,-9.4323
17.509,8.59
-16.359,-4.4548
17.812,6.8722
16.537,5.5315
17.873,8.0561
-17.757,-8.5614
0.16823,0.16961
-0.56709,-0.62892
1.938,-0.18642
-16.543,-6.3631
-2.1025,-0.36838
15.312,4.8064
20.87,10.109
1.6407,0.40866
-16.875,-7.499
18.295,9.3564
20.491,11.205
-15.2,-4.7631
-19.538,-11.508
21.209,10.217
-20.064,-10.692
-16.41,-6.0924
-0.49388,1.3106
0.4179,-0.65346
-15.595,-5.0936
-3.8126,0.27312
20.098,8.4651
-17.393,-7.7099
18.813,8.5502
-18.178,-7.9109
17.809,7.9412
-3.1755,-0.35311
-1.6636,-0.64333
-21.668,-11.228
-19.43,-8.0157
0.94859,0.70482
16.638,7.1844
-17.292,-7.117
-23.638,-13.91
2.6021,-0.22867
0.98563,-0.62179
-18.48,-8.0122
18.476,10.664
-16.013,-7.7456
-21.503,-11.633
2.2502,-0.13569
-20.575,-9.4973
-21.293,-11.88
16.032,6.1147
-20.689,-9.0254
4.1204,-0.069875
-19.193,-10.48
2.0281,-0.72085
0.39207,1.6667
-14.096,-4.465
-16.927,-8.9395
-18.603,-8.3348
-4.0725,-0.79767
15.902,5.9934
18.975,9.1512
18.75,7.5019
19.709,9.1538
-3.3605,-1.2453
20.771,11.764
18.105,8.6527
0.79041,0.54422
-17.296,-9.0852
19.357,9.7309
18.927,9.3464
-17.833,-6.6909
15.145,4.7688
19.198,9.9422
-15.643,-5.3005
3.4476,0.54191
-0.59848,0.56218
3.8063,1.4741
-15.347,-5.8015
0.11024,-0.096021
4.4175,-0.63567
3.1391,0.73887
0.4493,-0.67551
20.207,10.531
-18.028,-8.176
15.641,5.4235
20.414,10.559
0.46454,-0.16044
-24.04,-15.335
19.353,9.1154
-0.18604,0.45416
19.515,9.0848
-14.852,-5.3031
-17.821,-6.7457
-16.948,-7.5337
3.3375,0.10171
19.635,9.0568
-19.977,-12.082
-19.628,-9.8899
17.85,8.1141
-18.524,-8.5659
-7.0451,0.091782
-19.052,-8.9661
-16.851,-5.8669
-22.889,-12.32
2.1545,-0.90315
2.8686,0.44535
-19.498,-7.6795
15.844,6.2634
-1.4359,-0.3425
0.63205,0.34275
-16.88,-7.4272
-19.878,-10.385
16.063,6.7818
5.181,-0.15082
3.6907,-0.60146
-17.213,-7.06
-24.932,-15.589
17.283,6.4282
17.793,7.9265
-21.21,-11.931
8.8456,1.036
-17.34,-7.7659
-19.734,-9.159
0.21492,-1.3675
-21.453,-10.927
-18.407,-8.1461
18.288,8.9782
19.213,8.2134
4.0331,0.27731
17.262,7.9416
-5.3476,-0.17185
1.532,-1.0246
18.568,7.0027
17.099,5.5514
-14.819,-5.5346
-20.616,-11.798
-3.6045,0.14276
13.682,5.0048
-15.476,-5.658
19.439,8.8704
20.267,9.9435
-18.33,-8.8567
22.71,12.886
1.834,1.1649
17.298,8.0444
17.668,7.5542
8.5469,0.43052
-17.758,-7.3062
-15.572,-6.6221
1.3379,0.42095
0.042629,0.32011
14.384,4.737
5.909,0.14954
15.954,6.2594
16.713,7.104
-19.668,-9.7737
-4.3607,0.50392
-4.3435,-0.42327
-4.2774,-0.54012
-0.74159,0.072284
0.55872,-0.33475
19.694,8.4338
-2.1925,0.65729
-17.488,-7.0896
20.724,11.296
15.341,5.712
-18.893,-8.2648
-20.825,-10.3
-2.2224,0.82079
20.122,9.7345
-3.5784,0.35743
-19.443,-10.311
-17.514,-7.6693
3.1424,0.48669
-18.343,-8.9054
17.716,8.2546
-19.327,-9.1174
4.5246,-0.56357
-18.327,-9.6294
20.567,10.248
-19.541,-9.5403
-0.5459,0.31765
-2.3385,1.6075
-16.135,-5.968
-20.732,-10.438
1.9149,0.37908
20.085,9.1016
20.101,9.3311
17.667,5.7313
19.759,10.214
3.3867,-0.11522
-18.494,-7.63
-15.038,-4.6825
2.4029,-0.063789
-0.036723,-0.71351
15.093,5.8626
-17.291,-8.3384
-17.472,-7.2511
2.282,-0.57396
-21.891,-11.525
18.121,9.9288
-4.1011,-0.7981
-19.969,-9.1028
-15.619,-5.9741
4.8253,0.12514
15.1,6.1419
-3.2766,0.25827
18.563,8.2879
-18.067,-7.7845
-19.542,-10.018
-19.015,-10.246
-22.364,-12.228
-20.626,-10.124
3.9525,-0.037284
20.526,10.698
-0.81105,-0.30884
-17.329,-7.351
-16.314,-7.9994
19.667,8.776
0.94549,-0.16662
1.7284,0.52572
-5.2316,-1.1417
-0.066797,0.6264
17.235,6.5919
-18.653,-8.9266
-3.8433,0.49258
4.5008,0.45856
16.899,6.0187
17.88,8.321
-18.03,-7.1603
20.307,10.418
14.14,4.7418
20.929,10.726
-0.65113,0.9269
-15.561,-5.0556
15.341,6.4396
-17.171,-8.5083
5.0342,0.59712
13.397,4.2345
-5.5068,-0.27122
6.7033,0.49598
2.5006,0.74703
-17.753,-9.2898
1.3777,-0.083801
-0.95227,0.0585
2.5142,0.1174
-14.904,-5.1992
2.1996,0.7277
19.835,10.221
23.863,14.28
2.68,-0.11869
-0.094872,0.32002
-20.386,-10.937
17.823,7.5092
20.144,10.556
14.235,4.9267
-17.791,-6.8443
17.856,7.9747
18.89,9.7036
0.79722,1.0298
-16.833,-6.3457
-19.131,-8.6258
-18.113,-8.5454
-2.5121,0.32392
18.293,9.442
14.821,3.9718
-14.934,-5.1433
-2.7595,0.80752
-0.88891,-0.24203
16.544,7.5265
1.9128,0.89694
-0.62888,1.1715
19.191,8.8165
-16.699,-6.6509
-6.7668,0.26995
-15.366,-7.1911
-20.194,-9.5129
18.084,7.8815
-15.329,-6.221
1.6616,0.14662
-19.555,-9.7472
19.693,9.1538
14.27,4.5526
1.5835,-0.48641
-6.496,0.65113
13.128,3.7677
-2.0956,-0.49913
4.0295,-0.60555
2.3407,1.0491
14.562,3.2369
-17.335,-7.3456
-11.872,-1.5822
-15.768,-5.528
-18.679,-9.6926
-19.586,-8.6783
-13.308,-3.5659
0.23916,0.16894
2.2959,0.068707
-3.5789,0.96078
-1.1862,-0.57407
19.882,9.7677
0.77404,0.47347
21.36,11.563
18.218,8.2829
1.546,-0.72677
-16.088,-7.3751
-15.034,-4.871
0.56213,0.58543
0.063742,0.30815
-24.759,-13.588
16.831,7.6203
20.611,11.102
1.5861,0.88061
1.1193,-0.18655
15.424,5.9001
20.698,10.722
-21.266,-10.738
-3.1077,-0.089466
-6.4697,0.27215
-17.443,-7.2681
15.073,5.7738
-1.3144,-0.50069
-8.6353,-0.95097
18.311,7.5667
-15.857,-7.0919
20.257,7.8331
19.595,9.2338
-20.983,-11.036
-18.943,-6.5397
18.522,7.3995
18.459,8.3305
16.661,7.3589
-1.8596,-0.81043
14.545,4.0873
19.871,10.426
-15.611,-6.0161
-21.299,-11.543
19.209,9.2928
2.9477,-0.3305
-17.287,-5.8591
20.478,8.6868
17.871,8.7315
-6.1767,0.62607
13.21,2.8145
-14.94,-3.9076
-17.324,-7.21
-17.395,-6.4115
1.1002,-0.16419
-18.891,-8.2687
-7.2603,-0.25543
19.467,9.7342
-20.57,-10.312
-1.9521,0.2783
-14.42,-4.3035
16.297,7.293
-15.977,-5.5402
19.134,9.5056
-2.6544,0.2507
23.119,14.393
-17.683,-8.58
-1.5927,-0.60705
-16.596,-6.3615
-17.692,-7.4869
-22.181,-13.27
-13.889,-5.5798
18.839,8.117
0.055335,0.056372
17.578,6.2191
18.886,8.0131
-15.333,-5.3119
-17.191,-8.8355
-5.4136,-0.42165
-16.145,-7.513
-3.259,-0.15956
3.3149,-0.19692
0.51276,0.012366
18.792,9.8127
-14.399,-4.5129
19.874,10.207
23.063,11.721
20.274,10.131
16.516,5.7901
0.40987,0.48995
1.6416,0.29438
-19.155,-10.012
21.688,10.729
15.062,2.2678
-19.442,-10.041
-17.589,-8.0178
-3.675,-0.044318
-18.675,-8.6917
-18.84,-8.3174
2.1739,-1.4849
